SMILES_STANDARD,fup_log10
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(=N)[nH]cc2c1,-1.88605665
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,-1.16749109
Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-1.33724217
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCN=C1O)n1cccc(NC(=O)c2cc(C)on2)c1=O,-0.18045606
CCCOc1cccc(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)c1,-0.49485002
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,-0.33724217
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,-0.00043451
N=c1nc(O)c2ncn(COCCO)c2[nH]1,-0.10237291
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,-1.38721614
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.56863624
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.30103
CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)NCCN(C)C)sc1C,-2.0
CNCc1c(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)c(C)nn1C,-1.30103
Cc1cc2ncc(C(=O)N3CCC([C@H](N)Cc4cc(F)c(F)cc4F)CC3)c(C)n2n1,-0.52287875
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,-1.25181197
O=C1c2ncc(COc3ccccc3)cc2CCN1c1ccc(F)cc1,-1.01772877
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Br)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.58502665
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)[nH]c2nc(=O)c(C#N)cc1-2,-1.76955108
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1N1CCN(C)CC1,-1.13667714
O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1cccc(C(F)(F)F)c1,-0.54975089
