SMILES_STANDARD,fup_log10
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(=N)[nH]cc2c1,-1.8725595943888353
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,-1.239891100577735
Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-1.3113701915148956
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCN=C1O)n1cccc(NC(=O)c2cc(C)on2)c1=O,-0.10950376193623723
CCCOc1cccc(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)c1,-0.5274172434009345
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,-0.6282009768570085
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,-0.0924032001367524
N=c1nc(O)c2ncn(COCCO)c2[nH]1,-0.14725754383331668
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,-1.5456298519121667
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.6267551906810966
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.2905902782688322
CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)NCCN(C)C)sc1C,-1.909607561946808
CNCc1c(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)c(C)nn1C,-1.259609815778576
Cc1cc2ncc(C(=O)N3CCC([C@H](N)Cc4cc(F)c(F)cc4F)CC3)c(C)n2n1,-0.46133702849791
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,-1.1768599780772309
O=C1c2ncc(COc3ccccc3)cc2CCN1c1ccc(F)cc1,-1.6175941398668088
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Br)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.5777030237253462
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)[nH]c2nc(=O)c(C#N)cc1-2,-1.7881668329740403
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1N1CCN(C)CC1,-1.0262833360497736
O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1cccc(C(F)(F)F)c1,-1.1157803322308475
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,-0.969578163514905
CO[C@H]1CN(c2nc(C(=O)N3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.2109696111365265
CCc1c(CN2CC(C(=O)O)C2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,-2.2942839184582926
CCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,-0.40720190344873475
O=c1[nH]ccc2cc(O[C@H]3CCCNC3)ccc12,-0.33378223591341055
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(N4C(=O)CN=C4O)CC3)cc2)cc1,-1.1955524154565693
COc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,-1.0209548857215331
N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccc([123I])cc1,-0.6310738237050183
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccccc1,-1.9955342910934708
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21,-1.2183410185529675
C[C@@H]1CCCN1CCCOc1ccc(-c2cnnc(O)c2)cc1,-0.13014503746248873
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)cnc(NCc2ccc3c(n2)NCCC3)c1=O)c1ccc2c(c1)OCO2,-1.5525578974690792
C[C@@H]1O[C@@H]1P(=O)(O)O,-0.11955597439583583
COc1ccc2ncc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)N=C(O)CO5)CC3)c2c1,-0.23981026043585665
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,-2.189988039656252
Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)cn1,-0.6556196851681876
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,-0.28972734026055746
O=S1(=O)CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,-0.5777146432541078
CO[C@H]1CN(c2nc(-c3csc(=N)[nH]3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.782317724766073
OC[C@H]1O[C@H](Oc2ccc(-n3ccc4ccccc43)cc2F)[C@@H](O)[C@@H](O)[C@@H]1O,-1.5487562181761834
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,-1.1606797846985273
COCCN(C)S(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,-2.070807766426167
OC[C@H]1O[C@H](Oc2ccc(-c3c[nH]c4nccc-4c3)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,-1.171834360296479
Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)s1,-1.5650438335577985
CC(C)CC1(C(=O)c2ccc3n[nH]cc3c2)CCCN1,-0.21311494777347156
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NCc2cc(=O)c(O)c[nH]2)CC1=O,-0.4483402877613612
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1N1CCN(C)CC1,-1.4859556251561312
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,-0.9562870883364312
CONC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,-1.166096292552083
Cc1ccc(S(C)(=O)=O)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,-2.3441287630305956
N[C@@H](CC(=O)N1CCN(C(=O)c2ccccn2)CC1)Cc1cc(F)c(F)cc1F,-0.21049277528897709
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2cccc(Cl)c2)CC1,-1.3769488919585509
Cc1nc(O)c(C#N)cc1-c1ccncc1,-0.7468960255460213
OC1(Cc2ccc3ccccc3c2)c2ccccc2C2=NCCN21,-1.1934060194510383
O=C(NC1CCCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,-1.9651901708836217
CC(=O)N1C2C=C(CN3[C@@H]4CC[C@H]3C[C@H](N=c3ccc5ccc(C(F)(F)F)cc5[nH]3)C4)CC1CCC2,-1.5993096682622288
C[C@@H]1CN2c3c(cc4c(C(F)F)noc4c3F)CC3(C(O)=NC(=O)N=C3O)[C@H]2[C@H](C)O1,-1.516106331198077
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)c2cc(=O)c(O)cn2O)CC1=O,-0.6603499191458302
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.7374310447944659
C[C@@](CCc1cc(-c2ccccc2)no1)(C(=O)NO)S(C)(=O)=O,-1.6216443497370576
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,-0.40423133522695665
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCNCC2)CN=C3O)ccn1)c1cccc(OC(F)(F)F)c1,-1.9146106276422856
CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,-0.31318375797638637
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-1.3600522872690888
CO[C@H]1CN(c2nc(C(=O)NN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.1941227913332009
OC1=NC(c2ccccc2)(c2ccccc2)C(O)=N1,-1.3361335304920352
