SMILES_STANDARD,fup_log10
Cc1nc(C)c(-c2ccc(-c3ccc([C@H](C)C(=O)O)cc3Cl)c(F)c2)nc1C(N)=O,-2.15490196
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,-1.43179828
Cc1[nH]c(=N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)NCC2CCC2)c(N)c1=O,-0.11350927
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1,-2.09691001
CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1,-0.61978876
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)CC23OCCCO3)c(Cl)c1Cl,-1.52287875
Cc1cc(=NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)[nH]o1,-1.45593196
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cccnc1,-1.39794001
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(=O)c1cc(-c2cc(=O)c(O)cn2O)no1)c1csc(=N)[nH]1)C(=O)O,-0.49485002
O=C(O)c1cn(Cc2ccc(-n3cccc3)cc2)c2cccc(F)c2c1=O,-2.30103
CO[C@H]1CN(c2nc(C(=O)N3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-0.85387196
c1ccc2c3c([nH]c2c1)CNCC3,-1.0
O=C([C@H]1CC2CCC1C2)N1CC(c2nc(-c3cccc(F)c3)no2)C1,-2.15490196
COc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OC,-2.69897
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2Cl)c(Cl)c1Cl,-2.09691001
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,-2.15490196
O=C(O)c1cn(Cc2ccc(-n3ccc4cccnc43)cc2)c2cccc(F)c2c1=O,-1.92081875
CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NN=C1O,-0.30103
CN=c1ccn2ncc(C(=O)Nc3cc(C)nn3-c3cccc(Cl)c3)c2[nH]1,-1.79588002
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-0.65757732
OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1,-0.40893539
CCNS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,-2.30103
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC2CCOCC2)CC1,-0.09691001
CCCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,-0.04575749
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-2.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,-1.46852108
CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,-0.82390874
Fc1ccc(-c2nc(=Nc3cc(C4CC4)[nH]n3)c3ccccc3[nH]2)cc1,-2.0
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1,-2.52287875
Cc1cc(I)cc(CNCCCN(C)C)c1O,-0.28650946
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCNC2)CN=C3O)ccn1)c1ccc2ccccc2c1,-2.69897
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,-0.37778598
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCN(CCc3ccccc3)CC2)c(=O)c1=O,-1.30980392
Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,-0.3990271
CN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,-1.4436975
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,-2.0
CCN1CC(c2nc(C(=O)NCc3ccc(F)cc3S(C)(=O)=O)c(O)c3ncccc23)CC1=O,-1.39794001
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOc1cccc(F)c1,-0.65757732
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,-0.39794001
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c(-c2ccccc2)nn1CC(=O)O,-2.15490196
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(=N)[nH]1,-0.09691001
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,-2.0
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.45593196
O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,-1.60205999
