SMILES_STANDARD,human CL (mL/min/kg)_log10
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1.2273724422896362
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.651278013998144
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.8061799739838872
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.7993405494535817
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.431798275933005
N#C[C@H]1CC2C[C@H]2N1C(=O)[C@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.8512583487190752
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.6334684555795865
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,-0.10237290870955856
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.3222192947339193
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.2041199826559248
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.7323937598229685
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,1.7611758131557314
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0.505149978319906
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,0.9344984512435677
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.3010299956639812
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)O)=C[C@@H]21,0.07918124604762482
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.08635983067474823
O=P1(N(CCCl)CCCl)NCCCO1,0.04139268515822508
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0.7151673578484579
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,1.1139433523068367
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.17609125905568124
Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.7656685547590141
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,0.08990511143939793
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,0.23044892137827394
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.3010299956639812
O=C(CCCCCCC(=O)Nc1ccccc1)NO,1.4471580313422192
COc1cc(NC(C)CCCN)c2ncccc2c1,0.7634279935629373
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.2787536009528289
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.3010299956639812
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,-0.37675070960209955
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0.8088858673598122
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-1.3665315444204136
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,-0.42021640338318983
CCCCCCCCOCCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)OCCOCCCCCCCC,1.146128035678238
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,1.0791812460476249
N[C@@H](CCC(=O)N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O,0.6627578316815741
CC(=O)OC1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.0334237554869496
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,1.3010299956639813
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.2041199826559248
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0.8555191556678001
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0.6020599913279624
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.47712125471966244
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.3010299956639812
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.0791812460476249
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.11394335230683679
NC(=O)c1cccc(N)c1,0.8976270912904415
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-0.06550154875643228
