SMILES,caco2_log10
[H]ON([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C(=O)N(c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H],-5.838015289166383
[H]c1c([H])c([C@]([H])(c2c([H])c([H])c([C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2-c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,-4.680522874268439
[H]c1noc(-c2c([H])c(F)c([H])c([H])c2F)c1-c1c([H])c([H])c2nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n2c1[H],-4.799713746212639
[H]O[Si]1(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],-4.749772157879667
[H]c1nc(N([H])c2c([H])c(C(=O)[N-]OC([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])n2n1,-4.847427264091316
[H]C1=C([H])N(C(=O)[C@@]2(c3c([H])sc([H])c3[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])[H])c2c([H])c([H])c([H])c([H])c2O1,-5.063990549952081
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c([N+]([H])([H])C4([H])C([H])([H])C4([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],-4.684374908914729
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3nc([H])c([H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.425769213996176
[H]c1c([H])c(C([H])([H])[N+]([H])(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.182231940995128
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2nn(C([H])([H])[H])nc2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.018832893716633
[H]c1c([H])c(C([H])([H])C(=O)N([H])[C@@]([H])(C(=O)N([H])[C@]2([H])C([H])([H])[C@@]3([H])N([H])[C@]([H])(C([H])([H])C3([H])[H])C2([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])c1Cl,-5.826406223736145
[H]c1c([H])c(-c2nnc(C(=O)[N+]3([H])C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c4[H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])[H],-4.3493202749290045
