SMILES,caco2_log10
[H]c1c([H])c(C(=O)c2c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])oc3c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c23)c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-4.51999
[H]c1nc(N([H])C([H])([H])C(F)(F)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C#N,-6.30103
[H]O[S+]1C([H])([H])C([H])([H])N(c2c([H])c([H])c(N3C(=O)O[C@@]([H])(C([H])([H])N([H])C(=S)C([H])([H])[H])C3([H])[H])c([H])c2F)C([H])([H])C([H])([H])C1([H])[H],-5.33819
[H]O[C@]1(c2nc([H])c(-c3nc([H])c([H])c([H])n3)c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[C@]2([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.50864
[H]c1nc(C2=[N+]([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])N3C([H])([H])C(F)(F)C([H])([H])[C@@]3([H])C(=O)[O-])N2[H])sc1[H],-5.72125
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]O[C@@]1(C#Cc2c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c4onc(C([H])([H])[H])c4[H])c([H])c3[H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],-5.08619
[H]c1sc2c(c1[H])C(=C1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2=O,-4.95468
[H]Oc1c([H])c([H])c2c(c1[H])O[C@]([H])(c1c([H])c([H])c(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c([H])c1[H])C([H])([H])C2=O,-6.58838
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C(=O)[C@@]1([H])[C@@]3(C([H])([H])[H])C(=C([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]21[H],-4.50864
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c(C#N)c([H])c([H])c1C1([H])C2=C(N(c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C(=O)[N+]1([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C2=O,-4.52288
[H]O[C@]([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N1C(=O)[C@@](N([H])C(=O)C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],-5.12494
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@@]([H])(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])[H])N([H])[H])c([H])c1[H],-5.9914
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@]2([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-6.26761
[H]c1c([H])c(F)c(C([H])(C(=O)N([H])[H])c2c([H])c([H])c3nc(N([H])[H])n(S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3c2[H])c([H])c1F,-4.5391
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@]3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,-5.03152
[H]/C(C#CC([H])([H])C([H])([H])/C([H])=C([H])\C([H])=C(/[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(\[H])C([H])([H])[H],-3.86
[H]OC([H])(c1c([H])c([H])c([N+]2([H])C(=O)N([H])C([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c1[H])C([H])([H])[H],-5.69897
[H]OC([H])([H])[C@]12[C@](O[H])(C([H])([H])C([H])([H])[C@@]3([H])[C@@]4(O[H])C([H])([H])C([H])([H])[C@]([H])(C5=C([H])C(=O)OC5([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]31[H])C([H])([H])[C@@]([H])(O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H])C([H])([H])[C@@]2([H])O[H],-6.95861
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)nc1C([H])([H])[H],-4.35655
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],-4.82102
