SMILES,caco2_log10
[H]c1c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c([C@]2([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-4.46471
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc([H])c4[H])C4=[N+]([H])C([H])([H])C([H])([H])C([H])([H])N4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-6.22185
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c([H])c(C#N)c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.26122
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.45593
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C(=O)N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])SSC([H])([H])[C@]([H])([N+]([H])([H])[H])C(=O)N2[H])c([H])c1[H],-6.85078
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)[N-]C(=O)[N-]C2=O)c([H])c1[H],-4.45967
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])nc3c(c([H])c(Br)n3[H])c2=O)c(C#N)c1[H],-5.26122
[H]c1c([H])c(-c2c([H])c([H])c(N([H])C(=O)C([H])([H])n3nc([N+](=O)[O-])nc3[H])c([H])c2[H])c([H])c([H])c1C#N,-4.72816
[H]SC([H])(C(=O)[O-])C([H])(S[H])C(=O)[O-],-4.95861
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N1[H],-6.74232
