SMILES_STANDARD,human CL (mL/min/kg)_log10
CCOc1ccc(NC(C)=O)cc1,0.521398851958782
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.7996470850734878
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,1.3387559522506989
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,0.51790586115478
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.7494959640130903
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.9747770761552236
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.7031007280627304
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,-0.7050226707953282
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0.6127454068082192
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,0.780494530516021
CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,1.041814822953554
CC(=O)N[C@@H](CS)C(=O)O,0.5187713457514245
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.9025848993875286
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.1808811227340914
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.2915590172404112
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.4564535663525774
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1.0763256118300748
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.0019276476622439366
C[n+]1ccccc1/C=N/O,0.9162634567781778
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.9266400125177074
COc1cc([S+](C)[O-])ccc1-c1nc2cnccc2[nH]1,0.8893696148245697
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.672915225458787
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.6880936016566865
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.6612582334284605
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.5288101707404798
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.3819740745648835
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,1.0283703700271465
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.5580990633681566
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.2776443164290388
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,1.012817809778531
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0.515140687617742
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.6887951251481403
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,1.3546055445698761
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.9546094726497149
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.14657819764650987
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.6918185724681823
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,0.8733259690592596
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0.5698351873273805
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.5718532629708484
O=C(O)P(=O)(O)O,0.394025625968182
O=P1(NCCCl)OCCCN1CCCl,0.6187963901710409
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9593841796649876
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8841457392607804
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.3404762896398361
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.33280339419304206
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.23429000019033658
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.545318281556986
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,1.1947223679132188
Cc1cccc(C)c1OCC(C)N,0.7415869397962739
O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.2847474253279123
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12,0.43370138826762883
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,0.29668782449418507
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,0.7822003116657184
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.09700903609058609
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,0.8864220325309444
CC[N+](C)(C)c1cccc(O)c1,1.0193217563238357
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3cc[nH]n3)[C@H]2SC1,0.15773330079255127
S=c1[nH]cnc2[nH]cnc12,1.0835864295955422
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.686322815411234
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.4722972310000969
C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.44061077660682413
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,0.9375914299021012
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.9392118512354681
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.7042142977145076
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.8418716945429537
C/C=C/c1cc(OC)c(OC)cc1OC,0.8580881608360931
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0.9590925829060172
CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)O)cc2)ccc(C(C)=O)c1O,0.8229805419093996
