SMILES_STANDARD,fup_log10
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1,-0.3688794368214938
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1ccccc1Br,-1.084861996714992
N#Cc1c[nH]c(=Nc2cc(CN3CCN(C(=O)CO)CC3)ccn2)s1,-0.6305786153878634
OC1=NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21,-1.8984894867275721
Cc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)CC(C)CN31,-1.6023014912300024
CC(=O)N1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,-1.5566641296653432
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,-1.284852472066633
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-0.48621156223512096
C[C@@H]1CCCN1CCCOc1ccc(-c2cnnc(O)c2)cc1,-0.13014505428092546
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,-0.525801857948379
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,-0.872568568283657
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,-2.4580511643470957
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-1.313493183174797
N#Cc1ccc(CCNC(=O)[C@@H]2CCN2c2cc(-c3ccc([C@H]4CC[C@H](C(=O)O)CC4)cc3)nc(C(F)(F)F)n2)cc1,-2.378177324820388
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.2431852137569033
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,-1.579189046180884
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCNC2,-1.629058420235769
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-0.6672360946864543
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,-2.6012540406112343
COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,-0.8713607949227354
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(=O)n(C(C)C)c2s1,-0.783557353019897
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,-0.5331773243806734
