SMILES_STANDARD,fup_log10
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1,-0.33724217
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1ccccc1Br,-1.04575749
N#Cc1c[nH]c(=Nc2cc(CN3CCN(C(=O)CO)CC3)ccn2)s1,-0.58169871
OC1=NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21,-1.52287875
Cc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)CC(C)CN31,-2.0
CC(=O)N1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,-2.0
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,-1.25181197
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-0.49485002
C[C@@H]1CCCN1CCCOc1ccc(-c2cnnc(O)c2)cc1,-0.09691001
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,-0.30980392
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,-1.09691001
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,-2.30103
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-1.76955108
N#Cc1ccc(CCNC(=O)[C@@H]2CCN2c2cc(-c3ccc([C@H]4CC[C@H](C(=O)O)CC4)cc3)nc(C(F)(F)F)n2)cc1,-3.0
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.25181197
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,-1.48148606
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCNC2,-2.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-0.42481216
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,-2.69897
COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,-1.0
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(=O)n(C(C)C)c2s1,-0.82390874
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,-0.30103
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(C(C)C(=O)O)c2s1,-0.65757732
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-2.0
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.48148606
COCCOC(=O)N(C)C1CCCC(C(NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)C1,-1.61978876
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(C(C)C(N)=O)c2s1,-0.60205999
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccc(F)c(F)c4)o3)cc2)CC1,-2.52287875
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(OC3COC3)cc1)C[C@H]2C(F)(F)F,-1.56863624
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,-0.01457353
Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,-0.50863831
Cc1nn(C)cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,-0.60205999
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)S(C)(=O)=O,-1.06550155
CCCN=c1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)N2CCN(C(=O)OCC)CC2)nc(-c2ccccc2)[nH]1,-1.82390874
NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,-0.22184875
O=c1c(NS(=O)(=O)c2ccccc2)c(N2CCC(Cc3ccccc3)CC2)c1=O,-2.0
COc1ccc(N(Cc2ccsc2)C2CCN([C@H](C)CCNC(=O)c3c(C)ncnc3C)CC2)cc1,-0.04095861
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,-1.11918641
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,-0.52287875
CO[C@H]1CN(c2nc(C(=O)NC[C@H](C)OC)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.56863624
Cc1cccc(C)c1OCC(C)N,-0.34678749
Cc1cc(=O)n(C[C@H](N)[C@H]2CC[C@H](NCc3ncc4c(n3)N=C(O)CO4)CC2)c2cc(F)ccc12,-0.18045606
Cc1nnc(O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,-0.37675071
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2,-1.69897
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)C[C@@H]2CNC[C@H]1N2)N(Cc1cccc(Cl)c1Cl)C1CC1,-2.0
CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,-0.76955108
COCCOc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)cc1,-1.7212464
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-2.0
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)(c1cccs1)N1CCCCC1,-1.63827216
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,-0.43770714
CC(c1nnc(-c2cccc(F)c2)o1)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,-2.09691001
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-2.0
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCOCC4)n4ncc(C#N)c4n3)c2c1,-0.95860731
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCCCC3)cc2)cc1,-2.52287875
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,-1.15490196
