SMILES,caco2_log10
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2sc(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.18046
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])c21,-4.69897
[H]C1=C(C(=O)OC([H])([H])[H])[C@]2([H])C([H])([H])[C@@]3([H])c4c(c5c([H])c([H])c([H])c([H])c5n4[H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])O1,-4.81816
[H]c1c(F)c(C([H])([H])[H])c(-c2c([H])c([H])n3c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nnc3c2[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-4.56864
[H]O[C@]1([H])C(=O)C([H])=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]3([H])OC(=O)[C@]([H])(O[H])[C@@]4(O[H])C(=C([H])[H])[C@@]([H])(O[H])[C@@]5(O[H])OC([H])([H])[C@]34[C@@]5([H])[C@@]12C([H])([H])[H],-6.34679
[H]c1c([H])c(-c2nnn(C([H])([H])[H])n2)c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c([H])c1Cl,-4.55284
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c1Cl,-4.40894
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c3o[n-]c(=O)c3[H])C2([H])[H])c([H])c1[H],-5.58503
[H]C1=C2C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[C@]45c6c([H])c([H])c([H])c([H])c6N6C(=O)C([H])([H])[C@]([H])(OC1([H])[H])[C@@]([H])([C@]64[H])[C@@]2([H])C([H])([H])[C@@]53[H],-4.50864
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.82391
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(C([H])([H])[H])c([H])c(C4([H])C([H])([H])C4([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.46852
[H]Oc1c([C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([O-])c2c(=O)c([H])c(-c3c([H])c([H])c([O-])c([H])c3[H])oc2c1[H],-6.20066
[H]c1c([H])c([H])c(-n2c(-c3c([H])c([O-])c([H])c([H])c3C([H])([H])[H])c([H])n3c4c(=O)[n-]c(=O)n(C([H])([H])[H])c4nc23)c(OC([H])([H])[H])c1[H],-5.50446
[H]c1nc(N([H])[H])c2c([H])c([H])c(O[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c2c1[H],-5.20066
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.5376
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-4.83863
[H]c1c([H])c(C2=N[N-]C(=O)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.9431
