SMILES,caco2_log10
[H]c1nc(C([H])([H])OC(=O)N2C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],-6.0
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c(Cl)c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.23657
[H]c1c([H])c(-c2c([C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c(C([H])([H])[H])nc3c([H])c(C([H])([H])[H])c([H])c([H])c23)c([H])c([H])c1Cl,-4.85387
[H]c1nc([H])c([H])c(N2C([H])([H])c3nc(C([H])([H])[H])n([C@]4([H])C([H])([H])[C@@]5([H])N(C([H])([H])C([H])([H])[C@@]([H])(c6c([H])c([H])c([H])c(F)c6[H])N([H])C(=O)C([H])([H])[H])[C@]([H])(C([H])([H])C5([H])[H])C4([H])[H])c3C([H])([H])C2([H])[H])n1,-5.39794
[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])n2c(=O)c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3F)c(C([H])([H])[H])n(C([H])([H])c3c(F)c([H])c([H])c([H])c3F)c2=O)c([H])c1[H],-6.39794
[H]c1nc(N([H])c2nc([H])c(C(=O)OC([H])([H])[H])c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c([H])nc1C#N,-5.58503
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[C@]([H])(C([H])([H])C(=O)[O-])[N+]1([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c2nc3c(c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N3[H])C([H])([H])C1([H])[H],-5.69037
[H]O[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c2nc(N(C([H])([H])[H])C([H])([H])C([H])([H])[H])oc2c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC([H])([H])c1sc([H])nc1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-4.95861
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c(Cl)c([H])c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.79048
[H]C#CC([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c([O-])c2nc([H])c([H])c([H])c12)C1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.34008
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1-c1c([H])nn(C([H])([H])[H])c1[H],-4.92812
[H]C1=C([H])[C@]2([H])c3c([H])c(C#N)c([H])c([H])c3[N+]([H])([H])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])[C@]2([H])C1([H])[H],-5.22185
[H]c1c([H])c(F)c(-c2nc([H])n([H])c2-c2c([H])c([H])c3nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n3c2[H])c([H])c1F,-6.0
[H]c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])n2nc(C([H])([H])[H])c3c(C([H])([H])[H])n(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])nc3c2=O)c([H])c1[H],-4.38616
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])[C@@]([H])(N([H])C(=O)c1c([H])n(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c2nc([H])c([H])c([H])c12)C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],-5.82391
