SMILES_STANDARD,fup_log10
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,-0.4667633360553394
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5ccc(C(F)(F)F)cc5[nH]4)CC3)CC1CCC2,-1.5272625158006303
COCCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,-0.6562481428443299
Cc1[nH]c(=N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)C2CCCCC2)c(N)c1=O,-0.30285349271273543
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(C4CCNCC4)c4cc(F)ccc34)nc12,-1.9367917010559956
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCNCC2)CN=C3O)ccn1)c1cccc(OC(F)(F)F)c1,-1.9146106276422856
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-2.2022321071185753
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,-0.9686087397068694
CN(C)S(=O)(=O)N(C)[C@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,-0.8281415937360388
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1,-0.9781303025261874
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,-0.9554761033220693
CCc1c(CN2CC(C(=O)O)C2)cccc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1,-2.0573644873951897
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,-0.5803884173952212
CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCc1ccccc1)C[C@@H]1CCN=C1O)n1cccc(NC(=O)c2cc(C)on2)c1=O,-0.2821095138167364
CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,-1.18392206256069
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)cc1)CCO2,-0.9169654274680308
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOCc1ccccc1,-0.4922756394481862
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-1.8129601611302992
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCOC)CC1,-1.682948102466299
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccccc1,-1.9955343083618082
Cc1ccc(-c2ccccn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.7088546626517034
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)C(Cc1ccc(Cl)cc1)CN(C)C,-1.957256637869455
CCCN=c1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)N2CCN(C(=O)OCC)CC2)nc(-c2ccccc2)[nH]1,-1.4187001098310243
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nc(C)no3)c2)cn1,-1.385565989103553
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cn1,-1.0347240307449108
O=C1CC(=O)N(CCc2ccccc2)C(=O)N1CCc1ccccc1,-1.0883774869029093
