SMILES_STANDARD,fup_log10
COc1cc(N=c2[nH]c3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH]n1,-0.82390874
O=C(O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4cccc(Cl)c4)CC3)cn2)cc1,-1.25963731
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnnn4C)nc3)c(=O)n(C(C)C)c2s1,-1.15490196
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.35852589
CO[C@H]1CN(c2nc(-c3cncnc3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.95860731
CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(N(Cc2cccc(C#N)c2)c2ccc(OC(F)(F)F)cc2)CC1,-3.0
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1C(F)(F)F,-1.50863831
Cc1cc(C2CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2cc(Cl)ccc2Cl)n1,-0.95860731
CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(OC)c(Cl)c1,-1.09151498
COc1nc(-c2nn(C)c(=Nc3cc(C(F)(F)F)ccc3F)[nH]2)ccc1-n1cnc(C)c1,-1.69897
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-1.63827216
O=C(O)[C@@H]1C[C@H](Sc2cccc(Cl)c2)CN1,-0.79588002
N#Cc1cc(Cl)cc(Oc2cc(OCc3[nH][nH]c4nc(=N)ccc3-4)ccc2Cl)c1,-1.45593196
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-0.00086946
CNC(=O)[C@@H](c1ccccc1)N1CCn2c(C3CC3)nc(Cl)c2[C@@H]1CCc1ccc(C(F)(F)F)cc1,-2.0
Cc1ccc(S(=O)(=O)n2c(=N)[nH]c3ccccc32)cc1,-0.30016227
CO[C@H]1CN(c2nc(C(=O)N3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-0.85387196
CN(c1ccccc1Cl)S(=O)(=O)c1ccc(NC(=O)c2nccs2)cc1,-2.30103
CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,-0.73992861
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-2.0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,-1.4436975
O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,-2.30103
Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-1.33724217
COCCOc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)cc1,-1.7212464
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,-1.88605665
Cc1nc(O)c(C#N)cc1-c1ccncc1,-0.52287875
OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-1.39794001
CN1C[C@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.85387196
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,-2.04575749
O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1cc(Cl)ccc1Cl,-1.0
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.69897
CN1Oc2cc3c(c4cccc(c24)C1=O)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)c3cc4ccccc4[nH]3)ccc2[nH]1,-1.30103
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,-1.39794001
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.85387196
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.4436975
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,-0.15490196
COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)[C@H]3CCCC4(C3)OCCO4)cc2)cc1,-2.0
O=C(O)CN1C(=O)[C@@]2(N=C(O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,-1.63827216
O=C(Nc1cc(F)cc(F)c1)N1CCC2(CC1)C(=O)N(c1cccc(Cl)c1)C2c1ccccn1,-2.52287875
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCCc4ccccc4)C[C@H]3N2C1=O,-0.32790214
CCN1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,-1.0
COc1c(F)ccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)CC1,-2.0
CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C#N)c2)n1,-2.69897
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-2.52287875
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,-1.56863624
CN1C[C@H](O)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.55284197
COCn1ccnc1-c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,-1.14874165
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-0.75696195
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.45593196
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3nc4c(cc3C)CCCN4)C2=O)cn1,-0.65757732
CN1CCc2nc(C#Cc3ccccc3)sc2C1=O,-1.48148606
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,-0.30103
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.22184875
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,-1.88605665
OC1=NCCc2nc(OCc3cccc(F)c3)ccc21,-1.32790214
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,-0.56863624
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1,-0.44733178
COc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1NS(C)(=O)=O,-2.52287875
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-1.43179828
Cc1cc2cc(N=c3nc[nH]n4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,-1.55284197
Cn1cnc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@@]3(CNC(=O)c2ccccc2C(F)(F)F)c2ccccn2)c1,-1.11918641
COc1ccc2ncc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)N=C(O)CO5)CC3)c2c1,-0.15490196
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C(O)CO)nc2)c(F)c1,-0.26760624
Cc1cnc(C)n1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,-1.0
CC(C)Cc1ccc(C(C)C(=O)OCC(O)CO)cc1,-0.11350927
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,-0.82390874
CCc1c(CCCC(=O)O)cncc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,-3.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-1.22184875
O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,-0.29843201
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)CC23OCCO3)c(Cl)c1Cl,-1.12493874
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)[nH]c2nc(=N)cnc1-2,-1.28399666
N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,-0.29242982
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CN4CC[C@H](O)C4=O)cc3Cl)cc1)CCO2,-0.91009489
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](F)[C@@H]1O,-0.16877031
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CC(C4CCOCC4)C3)n(C)c2n1,-1.04575749
Nc1ncnc2c1C(=O)N(c1ccc(-c3cccc(Cl)c3Cl)cc1)CCO2,-1.92081875
CNCCCC12CCC(c3ccccc31)c1ccccc12,-0.92081875
C[C@@](CCc1cc(-c2ccccc2)on1)(C(=O)NO)S(C)(=O)=O,-1.79588002
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-1.22184875
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)Nc1cc(O)c(O)cn1,-0.63827216
O=C(O)c1cn(Cc2ccc(-n3cccc3)cc2)c2cccc(F)c2c1=O,-2.30103
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)o1,-2.0
CN(C)CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,-0.00833099
CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc([C@H]3C[C@@H]3COC)nc(-c3ccccc3)n2)CC1,-1.46852108
C[C@@H](Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-0.56863624
CCCOCCn1c(=O)c(NCCN)nc2cnc(-c3ccc(OC)nc3)cc21,-0.61439373
O=C(O[C@@H]1CC[C@@H](c2cccc(F)c2F)[C@H](O)c2cccnc21)N1CCC(n2c(O)nc3ncccc32)CC1,-1.38721614
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-1.33724217
Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,-1.88605665
CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,-1.537602
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)s1,-0.28903688
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,-1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-1.30103
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,-0.4436975
N#Cc1cccc(Cl)c1-c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,-0.68613278
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O,-1.30103
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,-1.09691001
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC,-1.92081875
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,-1.31875876
CO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.49485002
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC(C)C)c2s1,-1.15490196
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-0.00043451
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(C2)N(c2ncc4ccccc4n2)C3)c1,-1.19382003
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,-0.65757732
O=C(O)[C@@H]1C[C@H](Oc2ccc3c(c2)OCC3)CN1,-0.95860731
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-0.09691001
CCOC(=O)CC(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(=O)OCC,-0.25963731
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,-2.69897
CN(C)C(=O)N1CCN(Cc2ccnc(N=c3[nH]cc(C#N)s3)c2)CC1,-1.38721614
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(F)nc3)c2)cc1,-0.36552273
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCCNC2)CN=C3O)ccn1)c1ccc2ccccc2c1,-2.39794001
CO[C@@H]1C[C@@H](c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)N(C)C1,-0.60205999
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,-2.09691001
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(Cl)cc3Cl)c2cc1N1CCN(C)CC1,-1.49485002
CN1CCc2nc(COc3ccccc3)sc2C1=O,-0.95860731
CC1(C)CN(Cc2nnc(-c3ccccc3)o2)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,-1.88605665
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCN(CCc3ccccc3)CC2)c(=O)c1=O,-1.30980392
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,-1.39794001
