SMILES_STANDARD,fup_log10
C[C@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)NCc2cc(=O)c(O)cn2O)CC1=O,-0.58502665
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)CNC(=O)c2cc(=O)c(O)cn2O)CC1=O,-0.34678749
Cc1cc(N2CCOCC2)cc2nc(-c3c(NCCn4cc(Cl)cn4)ccnc3O)[nH]c12,-1.95860731
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NC(C)=N)[C@H]1NC(C)=O,-0.01637371
CCOC(=O)CCNC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-0.2069084
CN(C)C(c1ccccc1)c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,-0.29670862
CCc1ccccc1NC(=O)N1C[C@@H](C)Oc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21,-2.30103
Clc1cccc(Cl)c1NC1=NCCN1,-0.15490196
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,-0.40893539
CN1C[C@H](OCc2ccccc2)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-1.30103
Cc1ccccc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,-2.0
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(C)cc4)C[C@H]3N2C1=O,-0.49485002
CS(=O)(=O)C1CCN(Cc2ccnc(N=c3[nH]cc(C#N)s3)c2)CC1,-0.4621809
CCOC(=O)CC(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(=O)OCC,-0.25963731
Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,-1.27572413
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-1.10237291
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2cccc(F)c2)CC1,-1.28399666
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,-0.01322827
Cc1cccc2nc(C(=O)N[C@H]3CC[C@@H](NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6CCC(N7CCCC7)CC6)cc5)c4)CC3)cn12,-1.69897
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(=N)[nH]cc2c1,-2.30103
CN1CCN(C)C(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,-0.55284197
CS(=O)(=O)NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.00174066
CNC(=O)CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.00217692
COc1cc(CC2(O)c3ccccc3C3=NCCN32)cc(OC)c1OC,-1.0
CNC(=O)c1cc(F)ccc1CNC(=O)c1nn2c(c1O)C(=O)N(C)C[C@H]2c1ccccc1,-0.05551733
Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)c2ccc(Cl)cc21,-2.52287875
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(O)nc3ncccc32)CC1,-1.38721614
Cc1cc2oc(=O)cc(-c3ccccc3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,-1.85387196
CC1(C)CN(CCC#N)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,-0.64589156
C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@H](CC3(C(N)=O)CC3)CC2)cc1)C(F)(F)F,-0.92081875
