SMILES_STANDARD,fup_log10
CN1CCN(c2cc(-c3ccc(C#N)cc3)[nH]c(=N)n2)CC1,-0.2782538891705749
Cc1nc(N)c2ncn([C@@H]3O[C@H](CN(C)C/C=C\CN)[C@@H](O)[C@H]3O)c2n1,-0.3090702743841588
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,-0.3693239906839983
C[C@]1(N)C[C@H](C(=O)N2CCC(c3ccnn3-c3ccc(F)c(Cl)c3)CC2)[C@@H](c2ccc(F)cc2F)C1,-1.050142908457598
C[C@@H](Nc1cccc(Cl)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-0.9094079529486205
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,-1.6362939566643426
N=c1[nH]cnc2c1sc1cc(-c3cccc(C(N)=O)c3)ccc12,-1.5190278789193126
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCCC(N(Cc4ccccc4)C(C)=O)C3)cc2)cc1,-2.142185482766237
C[C@@H](NC(=O)N1CCc2cnc(Nc3ccnn3C)nc2C1)c1ccc(Cl)c(Cl)c1,-1.8548030798935833
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC2CCOCC2)CC1,-0.23420616548033185
O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-1.7348377456282411
COCn1ccnc1-c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,-1.4731460775597573
CO[C@H]1CN(c2nc(C(=O)O)c(C(N)=O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-2.014564484952632
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)cc4)C[C@H]3N2C1=O,-0.5644622484867936
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC(F)F)c3C)c2c1,-0.6501947582963066
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-0.46905118880236907
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,-2.3275764641293195
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,-1.2789713172572725
