SMILES,caco2_log10
[H]c1nc([C@]2([H])N(C3([H])C([H])([H])C([H])([H])N(C4(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1c([H])c([H])c2c(c1[H])/C(=N\OC([H])([H])C(=O)N([H])[H])C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-5.52288
[H]OC([H])([H])C(=O)[C@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.65956
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([C@@]2([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(-n3c(C([H])([H])[H])nnc3C([H])([H])[H])c([H])c2Cl)C1([H])[H],-6.30103
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])N(C(=O)C([H])([H])[H])C([H])([H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],-4.79588
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.09691
[H]c1c([H])c([H])c(C([H])([H])n2nnnc2C([H])(c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.10018
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-4.92082
[H]c1c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])sc(C([H])(C(=O)[O-])C([H])([H])[H])c1[H],-4.41005
[H]c1[n-]c(=O)c(-c2nc3c([H])c4c(c([H])c3[n-]2)C([H])([H])N([H])C4=O)c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c([H])c2F)c1[H],-5.99568
