SMILES,caco2_log10
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c1[H],-7.0
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C(=O)N([H])[H])C(=O)C([H])(N([H])C(=O)c1c([H])c3c([H])c(Cl)sc3n1[H])C2([H])[H],-4.92082
[H]C#CC([H])([H])N1C([H])([H])[C@]([H])(C(=O)N([H])O[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(C([H])([H])n3c(C([H])(C([H])([H])[H])C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c43)c([H])c2[H])C1([H])[H],-7.0
[H]ON1C(=O)c2c([H])c([H])c([H])c([H])c2C([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C1=O,-6.69897
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])c4c(C([H])([H])[H])nn([H])c4C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.82391
[H]C([H])=C([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])C([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.19179
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.55284
[H]O[S+](c1c([H])c(C#N)c([H])c([H])c1C1([H])C2=C(N(c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C(=O)N1C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2=O)C([H])([H])[H],-5.38722
[H]c1nc(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])nc([H])c1-c1c([H])c([H])c([H])c([H])c1S(=O)(=O)N([H])[H],-7.0
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-4.66756
