SMILES,caco2_log10
[H]c1c([H])c([H])c2c([H])c([H])c(=O)oc2c1[H],-4.11014
[H]c1c([H])c(Oc2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(C(=O)N([H])[C@@]([H])(C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-4.5784
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H],-3.41454
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c([H])c([H])c3[H])n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.73283
[H]OC([H])([H])C1([H])OC([H])(Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],-5.0
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)[n-]c2=O)O[C@@]1([H])C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],-5.42022
[H]C#CC([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c2nc([H])c([H])c([H])c12,-5.36754
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]2(OC(=O)C([H])([H])[H])[C@@]2([H])[C@]([H])(OC(=O)c3c([H])c([H])c([H])c([H])c3[H])[C@@]3(O[H])C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c4c([H])c([H])c([H])c([H])c4[H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)[C@]12C([H])([H])[H],-6.01323
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C4(c5c([H])c([H])c([H])c(F)c5[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-5.52578
[H]O[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)C2([H])[H],-4.85387
[H]N([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-6.04001
[H]c1nc(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-4.36754
[H]O[S@@+]1c2c([H])c([H])c([H])c([H])c2C(=O)N(C([H])([H])[H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c([H])c21,-4.72584
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c(F)c2[H])C([H])([H])C1([H])[H],-4.88606
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5c([H])c([H])nc([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.5376
[H]c1nc2[n-]c(-c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])nc2c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c1Cl,-4.73049
[H]c1c([H])c([H])c(C2=NC([H])(OC(=O)N(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.45967
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2=O)c([H])c1F,-4.56864
[H]c1c([H])c2c(c([H])c1N([H])S(=O)(=O)C([H])([H])[H])S(=O)(=O)N([H])C(c1c([O-])c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]2[H],-6.49485
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-5.92082
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3c(c(N([H])C(=O)c4c([H])c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c4N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nn3[H])c2[H])c([H])c1F,-5.56864
